encrypted_student_no,calendar_instance_year,program_code,program_title,year_of_study,nationality_short_name,home_language_description,race_description,gender,age,course_code,final_mark,final_grade,progress_outcome_type,progress_outcome_type_description,award_grade,average_marks,secondary_school_quintile,urban_rural_secondary_school,secondary_school_name
6657C6A05A49540A3C19D622DACCC4A7,2017,AB000,Bachelor of Arts,YOS 2,South Africa,Sesotho,Black,F,21,WSOA2021,50.0,PAS,PCD,Permitted to proceed,,60.75,4,URBAN,Rand Girls School
358C4BF504A89D9972A89E4C9B5B000D,2015,SB000,Bachelor of  Science,YOS 2,South Africa,Zulu,Black,M,22,COMS2001,50.0,PAS,PCD,Permitted to proceed,,55.82,4,URBAN,Ogwini Comprehensive Hs
6E93AB16D23DAA60673DE32E8CBDC7FE,2015,AB001,Bachelor of Arts,YOS 3,South Africa,Setswana,Black,F,30,INTR3029,65.0,PAS,Q,Completed all requirements for qualification,Q,63.5,4,URBAN,Westbury Sen Sec School
9DB7F94511D5E3286E66FA3C319AD4B9,2016,SB000,Bachelor of  Science,YOS 1,South Africa,Sesotho,Black,M,23,MATH2015,50.0,PAS,PCD,Permitted to proceed,,35.5,3,URBAN,Alafang High School
01BE14A8E35F74846C4A6C687C85FA61,2015,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 3,South Africa,,White,F,24,SPPA3002,70.0,PAS,PCD,Permitted to proceed,,66.6,5,URBAN,Springs Girls' High School
3D880B80886F69B67596C99972F36F96,2015,SB000,Bachelor of  Science,YOS 3,South Africa,English,Indian,M,24,MATH2001,50.0,PAS,Q,Completed all requirements for qualification,Q,51.17,5,URBAN,Hyde Park High School
F16A84D4C7757A14CC1F59D064B4B5BF,2014,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 3,South Africa,English,White,F,25,SPPA3002,65.0,PAS,PCD,Permitted to proceed,,67.6,6,URBAN,St Mary's School
6C648A7C73C7EB9D0B2729A679C20047,2014,SB000,Bachelor of  Science,YOS 2,South Africa,English,White,F,24,MATH3006,33.0,FAL,PCD,Permitted to proceed,,44.88,IQ,UNKNOWN,International Schools
2AF94998CD35DAFB82CE0DE06EC6D52B,2017,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 3,South Africa,English,White,F,22,PSYC2020,34.0,FAL,RER,Must return to same year of study - At risk of exclusion,,48.0,6,URBAN,Veritas College
AE3194417A350E660095124438D538CB,2013,AB000,Bachelor of Arts,YOS 1,South Africa,Zulu,Black,M,30,AFRL1007,56.0,PAS,PCD,Permitted to proceed,,53.5,2,RURAL,Siyangempumelelo Sec Schol
E6B715E16E831CA56AC8BCEDA6980D30,2014,AF004,Bachelor of Social Work,YOS 1,South Africa,Zulu,Black,F,24,PSYC1009,61.0,PAS,PCD,Permitted to proceed,,59.86,3,URBAN,Mnyamande Secondary School
3C455175ADD3C9A03F0D4A7A76968DFB,2016,AB000,Bachelor of Arts,YOS 2,South Africa,Bilingual English/Afrikaans,White,F,23,MDLL2008,66.0,PAS,RET,Must return to complete requirements for year of study,,55.14,6,URBAN,Assumption Convent School
64A95B0FC0C085418F9EA6ABF9A4A922,2017,AB000,Bachelor of Arts,YOS 3,Zimbabwe,English,Black,F,22,HIST3008,66.0,PAS,Q,Completed all requirements for qualification,Q,69.38,IQ,UNKNOWN,International Schools
E82EA3CD803944322190E34EBFB7E680,2017,AB001,Bachelor of Arts,YOS 2,South Africa,Zulu,Black,F,36,POLS2016,57.0,PAS,RET,Must return to complete requirements for year of study,,59.75,5,URBAN,Collegiate H/ Sch For Girls
5A899DA33F233F3ABFC97CD0748E2931,2014,SB000,Bachelor of  Science,YOS 2,South Africa,English,White,F,26,MATH2007,60.0,PAS,RET,Must return to complete requirements for year of study,,56.86,5,URBAN,Parktown Girls High School
04A0DA18A22C57FA4420E34C94EE4DD6,2014,SB000,Bachelor of  Science,YOS 3,South Africa,Zulu,Black,M,28,GEOL3017,61.0,PAS,Q,Completed all requirements for qualification,Q,56.33,3,RURAL,Nomathiya Technical Hs
EC72896902C27B3075209B0D14606FC0,2016,AB000,Bachelor of Arts,YOS 2,South Africa,English,Black,F,21,MDLL1015,55.0,PAS,PCD,Permitted to proceed,,64.88,6,URBAN,Woodlands International Co
38D64778F9508E0A4A4654230DCFA0E4,2013,SB000,Bachelor of  Science,YOS 1,Malawi,English,Indian,F,25,BIOL1006,83.0,PAS,PCD,Permitted to proceed,,89.5,IQ,UNKNOWN,International Schools
EFCA3C6BE9491A3ED996E8D594EBB9DF,2016,AF000,Bachelor of Arts in Dramatic Art,YOS 2,South Africa,Xhosa,Black,F,21,DRAA2011,50.0,PAS,RET,Must return to complete requirements for year of study,,45.25,5,URBAN,Russell High School
7758602170D645C66AA3034B9C957760,2015,AB002,Bachelor of Arts (Law Major),YOS 2,South Africa,Pedi,Black,F,25,PSYC2020,56.0,PAS,PCD,Permitted to proceed,,62.14,5,URBAN,St Anthony's Finishing Sch
4CFA9F40C830C26F4C4E57619595B59D,2013,AB000,Bachelor of Arts,YOS 2,South Africa,Zulu,Black,F,26,INTR2008,50.0,PAS,RET,Must return to complete requirements for year of study,,61.43,IQ,UNKNOWN,International Schools
03FD7CBBEF9B4BB0E71DB99024CFBCAF,2015,AB000,Bachelor of Arts,YOS 1,South Africa,Afrikaans,White,F,22,HIST1012,60.0,PAS,PCD,Permitted to proceed,,73.13,5,URBAN,Linden Hoerskool
11465833B3D984DE456E7093123A0C9E,2016,AB000,Bachelor of Arts,YOS 3,South Africa,English,Coloured,F,23,ENGL3006,70.0,PAS,Q,Completed all requirements for qualification,Q,71.89,5,URBAN,Allen Glen High School
C9276E5BC268CB6BBC0A49CAA8EF7C50,2015,AB000,Bachelor of Arts,YOS 2,South Africa,English,White,F,23,PSYC2005,59.0,PAS,PCD,Permitted to proceed,,61.5,6,URBAN,Saheti School
202935E581F3FBFB8CB8F352F2920216,2016,AB002,Bachelor of Arts (Law Major),YOS 2,South Africa,English,White,F,22,LAWS1013,70.0,PAS,PCD,Permitted to proceed,,65.89,6,URBAN,Kingsmead College
A43F1FC08FC2EDB33D40AF73719C3FD7,2017,SB000,Bachelor of  Science,YOS 2,South Africa,Tsonga/Shangaan,Black,F,21,STAT1003,53.0,PAS,MBR,Exclusion waived-must return to the same year of study,,48.29,5,RURAL,Ben Vorster Hoerskool
1EF48409A4794A4F5C30EA0A78F66363,2017,SB000,Bachelor of  Science,YOS 1,South Africa,English,White,F,20,PHYS1001,64.0,PAS,PCD,Permitted to proceed,,64.25,6,URBAN,King David High (linksfld)
B089011719779C3D3DDEDAD8C210C8AB,2016,SB000,Bachelor of  Science,YOS 2,South Africa,Setswana,Black,F,22,GEOL2008,52.0,PAS,MBR,Exclusion waived-must return to the same year of study,,55.86,4,URBAN,Nkumbulo Comp School
64D2F6AA2A766E55F71C5978C4D9A70A,2015,AB000,Bachelor of Arts,YOS 3,South Africa,Zulu,Black,F,24,GEOG3023,64.0,PAS,Q,Completed all requirements for qualification,Q,68.0,5,URBAN,Queens High School
2FDA6B77CE451EF7F46EE8E09EEDE965,2014,AB000,Bachelor of Arts,YOS 2,South Africa,English,Indian,F,24,ANTH2003,75.0,PAS,PCD,Permitted to proceed,,69.86,5,URBAN,Parktown Girls High School
DDF21B0F775E0E324840D0185768BF50,2017,SB000,Bachelor of  Science,YOS 3,South Africa,Xhosa,Black,M,23,MATH3034,62.0,PAS,Q,Completed all requirements for qualification,Q,61.71,5,URBAN,Pretoria Boys High School
75137B2071895F38E297986C4CBABE03,2014,AB000,Bachelor of Arts,YOS 1,South Africa,South Sotho,Black,F,26,PSYC1009,52.0,PMP,PCD,Permitted to proceed,,57.29,3,URBAN,Siyifunile Sec School
A35229F08FE5BAE9BEE062EC191A2CF1,2015,AF003,Bachelor of Arts in Performing and Visual Arts,YOS 4,South Africa,English,White,F,24,WSOA4057,63.0,PAS,Q,Completed all requirements for qualification,Q,61.8,5,URBAN,Rand Park High School
8C6F1FC6FCCFA4021CCA6777B1637833,2015,SB000,Bachelor of  Science,YOS 2,South Africa,English,White,F,22,PHYS2001,64.0,PAS,PCD,Permitted to proceed,,59.67,6,URBAN,St Martin's School
FE8F3E18CA0279314D6AEAA6DDBE411C,2015,AB000,Bachelor of Arts,YOS 1,South Africa,English,Coloured,F,22,MDLL1011,0.0,FAB,PCD,Permitted to proceed,,50.88,6,URBAN,Oprah Winfrey Leadership Academy For Girls
A2A94D9352B6541C1226E92D73BD031D,2014,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 3,South Africa,English,Indian,F,25,SPPA3002,68.0,PAS,PCD,Permitted to proceed,,65.6,6,URBAN,St Dominic's School Boksburg
2EF51BF93314795C73CA5DA874F0BF55,2016,AB000,Bachelor of Arts,YOS 3,South Africa,Tsonga/Shangaan,Black,F,24,INTR3008,70.0,PAS,Q,Completed all requirements for qualification,Q,63.13,1,RURAL,Amogelang Ss School
DB48998E1579FA2B1BB89A8D495965C7,2013,SB000,Bachelor of  Science,YOS 1,South Africa,Tshivenda,Black,M,23,PHYS1000,58.0,PAS,PCD,Permitted to proceed,,45.83,3,RURAL,Thengwe High School
9C807D813B714C4D65C782FA35568ADF,2013,AF000,Bachelor of Arts in Dramatic Art,YOS 1,South Africa,Zulu,Black,M,26,WSOA1002,44.0,FAL,RET,Must return to complete requirements for year of study,,53.43,1,RURAL,Siphosabadletshe High S
681C2593917B98BD1E5F0B5C9F16E63B,2017,AB000,Bachelor of Arts,YOS 2,South Africa,South Sotho,Black,F,20,ENGL2004,53.0,PAS,PCD,Permitted to proceed,,56.25,5,URBAN,Fourways High School
18C8F79497D26B5ACE28CAD98D0A3E95,2014,AF000,Bachelor of Arts in Dramatic Art,YOS 3,South Africa,English,Coloured,F,24,DRAA2019,68.0,PAS,RET,Must return to complete requirements for year of study,,70.88,5,URBAN,Parktown Girls High School
42750816B33216C726CC2F53D636443A,2017,SB000,Bachelor of  Science,YOS 2,South Africa,Xhosa,Black,M,21,STAT2005,60.0,PAS,PCD,Permitted to proceed,,63.71,4,URBAN,St Johns College (umtata)
7BE85A0E818E0384D88FACAC2B84C3A3,2017,SB000,Bachelor of  Science,YOS 2,South Africa,English,Indian,M,23,PHYS2002,73.0,PAS,PCD,Permitted to proceed,,61.33,3,URBAN,Lenasia Muslim School
FBB21BDE45CFEF98F3EB14D373CD7207,2016,SB000,Bachelor of  Science,YOS 2,South Africa,Sesotho,Black,F,21,PHSL2000,63.0,PAS,PCD,Permitted to proceed,,62.17,1,RURAL,Ntwampe High School
B674F357414BA0954E8900FC4C5E5C51,2014,SB000,Bachelor of  Science,YOS 1,South Africa,Sesotho,Black,M,25,BIOL1006,60.0,PAS,PCD,Permitted to proceed,,56.75,5,URBAN,Crawford College (lonehill)
5FE08F75AFCB5FC247AAEF889D71AAF8,2017,AF001,Bachelor of Arts in Fine Arts,YOS 2,South Africa,English,White,F,21,ENGL2003,70.0,PAS,PCD,Permitted to proceed,,69.63,3,URBAN,St Teresa High School
84B1BB4CF588F62F9521B9CBA58B1E7D,2013,SB000,Bachelor of  Science,YOS 1,South Africa,English,White,F,24,GEOG1000,63.0,PAS,PCD,Permitted to proceed,,56.25,6,URBAN,St Mary's School
BD90690427E085738C26C518AD2DBA71,2017,AB000,Bachelor of Arts,YOS 2,South Africa,Tsonga/Shangaan,Black,M,22,PSYC2005,0.0,FAB,MBZ,Failed minimum requirements - Needs permission to re-register in same Faculty,,0.0,6,URBAN,Heronbridge College
FCF58A21866B58F1973334ABE1416B34,2016,AB001,Bachelor of Arts,YOS 2,South Africa,South Sotho,Black,F,40,LAWS1010,60.0,PAS,RET,Must return to complete requirements for year of study,,60.67,6,URBAN,St Teresa's Mercy School
8DF38ADB945F176E1201485F2F04667F,2016,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 3,South Africa,English,White,F,23,PSYC3034,62.0,PAS,PCD,Permitted to proceed,,64.4,6,URBAN,St Andrews School For Girls
058713AB9E840D94A083EDE9015A4D7E,2014,SB000,Bachelor of  Science,YOS 1,South Africa,Zulu,Black,M,23,PSYC2019,50.0,PAS,RET,Must return to complete requirements for year of study,,54.33,3,RURAL,St Lewis Bertrands Hs
46FCCD2F431B67C99E8D5129F174C23E,2015,AF004,Bachelor of Social Work,YOS 1,South Africa,Tsonga/Shangaan,Black,F,22,ANTH1002,63.0,PAS,PCD,Permitted to proceed,,65.71,3,RURAL,Shingwedzi High School
5DD80E6A526ECD76B905C2B387B151E1,2014,AB000,Bachelor of Arts,YOS 3,South Africa,Afrikaans,White,F,28,ENGL3006,67.0,PAS,Q,Completed all requirements for qualification,Q,73.13,5,URBAN,Crawford College (sandton)
C9A32D9B0BFA0B608143A419ABFC5571,2014,SB000,Bachelor of  Science,YOS 1,South Africa,English,White,M,24,MATH1034,65.0,PAS,PCD,Permitted to proceed,,63.57,6,URBAN,Yeshiva College Of Sa
4DF00F287A2F20CB3D358A8BE5A01002,2015,SB000,Bachelor of  Science,YOS 2,South Africa,Pedi,Black,F,24,MATH2003,50.0,PAS,PCD,Permitted to proceed,,49.71,3,RURAL,Sebalamakgolo School
89B4C416AECEA4A8040435AD1E223441,2017,SB000,Bachelor of  Science,YOS 2,South Africa,Zulu,Black,M,20,MCBG2029,65.0,PAS,PCD,Permitted to proceed,,58.2,4,RURAL,Ixopo High School
6045BADFBE056E965EA123620F5D1C2D,2016,SB000,Bachelor of  Science,YOS 1,South Africa,Zulu,Black,M,21,APPM1006,41.0,FAL,MBR,Exclusion waived-must return to the same year of study,,57.56,1,RURAL,Velangaye High School
90CD9D3DC113607E2EEEFF3509EB93D7,2014,AB000,Bachelor of Arts,YOS 1,South Africa,English,White,F,24,PHIL1003,61.0,PAS,PCD,Permitted to proceed,,59.14,5,URBAN,Rand Park High School
2457C69C740BEF37EB2C5FDE0DD60994,2015,AB000,Bachelor of Arts,YOS 3,South Africa,Zulu,Black,F,25,PSYC3022,67.0,PAS,Q,Completed all requirements for qualification,Q,69.13,5,URBAN,Ridge Park College
BE8C4ABF8D49270F4BBB0900133E1A9A,2017,AF010,Bachelor of Arts in Film and Television,YOS 2,South Africa,English,White,M,24,WSOA2014,45.0,FAL,M1C,Renewal of registration permitted by Wits Readmissions Committee-1 with conditions,,22.43,6,RURAL,Hilton College
968F7B176A77B83C25E624305DA611B3,2016,SB000,Bachelor of  Science,YOS 2,Zimbabwe,Shona,Black,M,26,MATH2007,55.0,PAS,PCD,Permitted to proceed,,62.9,IQ,UNKNOWN,International Schools
80C437182BE0844A76BF1DA3688921C8,2016,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 4,South Africa,Tswana,Black,F,25,SPPA4007,61.0,PAS,Q,Completed all requirements for qualification,Q,55.5,IQ,UNKNOWN,International Schools
8A2C198BC8283E52DC312B90D2CB99E0,2017,AF003,Bachelor of Arts in Performing and Visual Arts,YOS 2,South Africa,English,White,F,21,DRAA2025,76.0,PAS,PCD,Permitted to proceed,,65.88,6,URBAN,King David (victory Park)
B729010E06E018A809D067041F9DC8F9,2016,AB000,Bachelor of Arts,YOS 1,South Africa,English,Black,F,20,SOCL1013,45.0,FAL,PCD,Permitted to proceed,,55.43,5,URBAN,Glenvista High School
476ABB5EB4B60BC60E377DEDD74E2648,2015,AB000,Bachelor of Arts,YOS 1,South Africa,Tshivenda,Black,M,26,INTR1012,50.0,PAS,PCD,Permitted to proceed,,51.75,2,RURAL,Magalanngwe Sec School
A1A081CE12BD8E5A309AF5B11FBB75A2,2017,SB000,Bachelor of  Science,YOS 1,South Africa,Pedi,Black,F,21,GEOG2013,57.0,PAS,PCD,Permitted to proceed,,60.29,3,URBAN,Derek Kobe High School
1117860C60BD272D986B82A9407E8F23,2013,SB000,Bachelor of  Science,YOS 1,South Africa,Pedi,Black,M,24,MATH1034,57.0,PAS,PCD,Permitted to proceed,,51.86,3,URBAN,Seana-marena Sec School
F108A6E48971F3142B0AEDED2EDC643B,2013,SB000,Bachelor of  Science,YOS 1,South Africa,Tshivenda,Black,M,24,CHEM1012,60.0,PAS,PCD,Permitted to proceed,,61.2,3,RURAL,Thengwe High School
0800966F475351702780873DFF29A9C2,2013,AB000,Bachelor of Arts,YOS 1,South Africa,English,Black,F,23,ECON1003,53.0,PAS,PCD,Permitted to proceed,,53.33,6,URBAN,St Mary's Dsg(pretoria)
6081025527474A3437E8C18327141A1E,2017,SB000,Bachelor of  Science,YOS 3,South Africa,Tshivenda,Black,M,21,APPM3017,58.0,PAS,Q,Completed all requirements for qualification,Q,61.0,1,RURAL,Nnditsheni Sec. School
DB8FC8DAA2D91BCA21D22B6067CB464D,2017,AF003,Bachelor of Arts in Performing and Visual Arts,YOS 4,South Africa,English,White,F,24,WSOA4055,64.0,PAS,Q,Completed all requirements for qualification,Q,64.0,5,URBAN,Bracken High School
4FA181262A3AEAC7C487C69EA3DC75E2,2016,AB000,Bachelor of Arts,YOS 3,South Africa,North Sotho,Black,M,31,ANTH3001,71.0,PAS,Q,Completed all requirements for qualification,Q,67.0,3,URBAN,Bokamoso Sen Sec School
AF01F88F14ACFE1A98C426EDA60FC9E7,2013,SB000,Bachelor of  Science,YOS 3,South Africa,Zulu,Black,M,27,MATH3001,47.0,FAL,MFC,Renewal of registration in same faculty permitted by Faculty (Conditions),,41.88,4,URBAN,Potchefstroom Boys H/s
C7BE144BB8F08DBF55406BC4442A3A5C,2014,AF004,Bachelor of Social Work,YOS 3,South Africa,North Sotho,Black,F,27,SOCL2017,60.0,PAS,PCD,Permitted to proceed,,50.67,1,RURAL,Mokope High School
70403CFB6E1F8A05922342335663B706,2013,SB000,Bachelor of  Science,YOS 1,South Africa,Siswati,Black,M,23,STAT1002,23.0,FAL,MBZ,Failed minimum requirements - Needs permission to re-register in same Faculty,,32.33,4,URBAN,Khutsalani S Sch
D1659DFE2B72FDAF798CB5E2DA0D4571,2017,SB000,Bachelor of  Science,YOS 3,South Africa,Tsonga/Shangaan,Black,M,21,PHYS3006,53.0,PAS,Q,Completed all requirements for qualification,Q,66.64,1,URBAN,Dr Harry Gwala Compr Schl
21D0FA7245110A0AC69AD00720CBD36E,2016,AB001,Bachelor of Arts,YOS 2,South Africa,Zulu,Black,F,40,ADED1018,68.0,PAS,PCD,Permitted to proceed,,76.29,5,RURAL,Dundee High School
5AE9FFA76A5B2A42235D3C643B7D6EF6,2014,AB000,Bachelor of Arts,YOS 3,South Africa,English,Coloured,F,26,INTR3025,53.0,PAS,RET,Must return to complete requirements for year of study,,51.7,6,URBAN,Verney College
DC8AD4C26BA8406179BAF73783F8E544,2013,AB000,Bachelor of Arts,YOS 3,South Africa,English,Indian,F,26,PSYC3023,53.0,PAS,Q,Completed all requirements for qualification,Q,63.11,5,URBAN,Willowmoore High School
88C6D36D440DE2A09CD2EE8CEBA4AF12,2014,AB000,Bachelor of Arts,YOS 3,South Africa,Zulu,Black,F,25,INTR3002,54.0,PAS,Q,Completed all requirements for qualification,Q,66.33,4,URBAN,Rand Girls School
64BE29D416FB58957774E6661C7C1C10,2016,SB000,Bachelor of  Science,YOS 1,Zimbabwe,Shona,Black,F,21,APPM1006,61.0,PAS,PCD,Permitted to proceed,,68.83,IQ,UNKNOWN,International Schools
4E7E3C636D071B7951B83CFF9590499F,2016,SB000,Bachelor of  Science,YOS 1,South Africa,English,Indian,F,19,COMS1018,84.0,PAS,PCD,Permitted to proceed,,78.75,5,URBAN,Greenbury Sec School
0ACC99AEBC3F91AABFF6DDD7CF674107,2017,AB000,Bachelor of Arts,YOS 1,South Africa,English,Indian,F,20,LING2004,46.0,FAL,PCD,Permitted to proceed,,49.43,5,URBAN,Bracken High School
21C4CD99782ACD178D863F68C509DBF5,2014,SB000,Bachelor of  Science,YOS 1,South Africa,Zulu,Black,M,23,CHEM1012,50.0,PMP,RET,Must return to complete requirements for year of study,,49.5,4,URBAN,Lamontville High School
261E5FDAD41C4AAAA9ED70F468929BEE,2016,AF005,Bachelor of Arts in Speech and Hearing Therapy,YOS 4,South Africa,English,Indian,F,24,SPPA4007,71.0,PAS,RET,Must return to complete requirements for year of study,,55.29,3,URBAN,Lenasia Muslim School
D450E9C9C4EBA835906082A715291391,2013,AB000,Bachelor of Arts,YOS 3,"Tanzania, United Republic of",Kiswahili,Black,F,27,LAWS2014,57.0,PAS,Q,Completed all requirements for qualification,Q,66.71,IQ,UNKNOWN,International Schools
531D5C2E6C92B8B6970A8F9A06686E23,2016,SB000,Bachelor of  Science,YOS 3,South Africa,English,Black,F,23,APES3028,52.0,PAS,Q,Completed all requirements for qualification,Q,58.0,4,RURAL,Greytown High School
04CB79168AF567299AEC82800E38302A,2013,AB000,Bachelor of Arts,YOS 1,South Africa,Tsonga/Shangaan,Black,M,24,SOCL1013,60.0,PAS,PCD,Permitted to proceed,,63.14,4,URBAN,Nkumbulo Comp School
B23277D961B6B74E17E1CCB6297F54F2,2014,AB001,Bachelor of Arts,YOS 2,South Africa,English,Black,M,33,PSYC3031,65.0,PAS,PCD,Permitted to proceed,,60.0,5,URBAN,Highlands North Boys Hs
