faculty,school,course_code
Science,"Animal, Plant and Environmental Sciences",APES3038
Science,"Animal, Plant and Environmental Sciences",APES3039
Science,"Animal, Plant and Environmental Sciences",APES3041
Science,"Animal, Plant and Environmental Sciences",APES3042
Science,"Animal, Plant and Environmental Sciences",APES3044
Science,"Animal, Plant and Environmental Sciences",APES3045
Science,"Animal, Plant and Environmental Sciences",APES3047
Science,"Animal, Plant and Environmental Sciences",APES3048
Science,"Animal, Plant and Environmental Sciences",APES3051
Science,"Animal, Plant and Environmental Sciences",APES3052
Science,"Animal, Plant and Environmental Sciences",APES3053
Science,"Animal, Plant and Environmental Sciences",APES3054
Science,"Animal, Plant and Environmental Sciences",APES3055
Science,"Animal, Plant and Environmental Sciences",APES3057
Science,"Animal, Plant and Environmental Sciences",APES3058
Science,"Animal, Plant and Environmental Sciences",APES3059
Science,"Animal, Plant and Environmental Sciences",APES3061
Science,"Animal, Plant and Environmental Sciences",APES3062
Science,"Animal, Plant and Environmental Sciences",APES3063
Science,"Animal, Plant and Environmental Sciences",APES3064
Science,"Animal, Plant and Environmental Sciences",APES3065
Science,"Animal, Plant and Environmental Sciences",APES3066
Science,"Animal, Plant and Environmental Sciences",APES3067
Science,"Animal, Plant and Environmental Sciences",APES3068
Science,"Animal, Plant and Environmental Sciences",APES3069
Science,"Animal, Plant and Environmental Sciences",APES3070
Science,"Animal, Plant and Environmental Sciences",APES3071
Science,"Animal, Plant and Environmental Sciences",APES3072
Science,Computer Science and Applied Mathematics,APPM1004
Science,Computer Science and Applied Mathematics,APPM1005
Science,Computer Science and Applied Mathematics,APPM1006
Science,Computer Science and Applied Mathematics,APPM1011
Science,Computer Science and Applied Mathematics,APPM1021
Science,Computer Science and Applied Mathematics,APPM1022
Science,Computer Science and Applied Mathematics,APPM2007
Science,Computer Science and Applied Mathematics,APPM2013
Science,Computer Science and Applied Mathematics,APPM3017
Science,"Geography, Archaeology and Environmental Studies",ARCL1000
Science,"Geography, Archaeology and Environmental Studies",ARCL1001
Science,"Geography, Archaeology and Environmental Studies",ARCL1002
Science,"Geography, Archaeology and Environmental Studies",ARCL1006
Science,"Geography, Archaeology and Environmental Studies",ARCL1007
Science,"Geography, Archaeology and Environmental Studies",ARCL1008
Science,"Geography, Archaeology and Environmental Studies",ARCL1009
Science,"Geography, Archaeology and Environmental Studies",ARCL2000
Science,"Geography, Archaeology and Environmental Studies",ARCL2001
Science,"Geography, Archaeology and Environmental Studies",ARCL2002
Science,"Geography, Archaeology and Environmental Studies",ARCL2004
Science,"Geography, Archaeology and Environmental Studies",ARCL2005
Science,"Geography, Archaeology and Environmental Studies",ARCL2006
Science,"Geography, Archaeology and Environmental Studies",ARCL2007
Science,"Geography, Archaeology and Environmental Studies",ARCL2008
Science,"Geography, Archaeology and Environmental Studies",ARCL2009
Science,"Geography, Archaeology and Environmental Studies",ARCL3000
Science,"Geography, Archaeology and Environmental Studies",ARCL3001
Science,"Geography, Archaeology and Environmental Studies",ARCL3002
Science,"Geography, Archaeology and Environmental Studies",ARCL3003
Science,"Geography, Archaeology and Environmental Studies",ARCL3004
Science,"Geography, Archaeology and Environmental Studies",ARCL3005
Science,"Geography, Archaeology and Environmental Studies",ARCL3006
Science,"Geography, Archaeology and Environmental Studies",ARCL3007
Science,"Geography, Archaeology and Environmental Studies",ARCL3008
Science,"Geography, Archaeology and Environmental Studies",ARCL3009
Humanities,Social Sciences,ARPL3023
Science,"Animal, Plant and Environmental Sciences",BIOL1000
Science,"Animal, Plant and Environmental Sciences",BIOL1006
Science,"Animal, Plant and Environmental Sciences",BIOL1008
Science,"Animal, Plant and Environmental Sciences",BIOL1009
Science,"Animal, Plant and Environmental Sciences",BIOL1025
"Commerce, Law and Management",Economic and Business Sciences,BUSE2000
"Commerce, Law and Management",Economic and Business Sciences,BUSE2001
"Commerce, Law and Management",Economic and Business Sciences,BUSE2002
"Commerce, Law and Management",Economic and Business Sciences,BUSE2003
"Commerce, Law and Management",Economic and Business Sciences,BUSE2005
"Commerce, Law and Management",Economic and Business Sciences,BUSE2006
"Commerce, Law and Management",Economic and Business Sciences,BUSE2007
"Commerce, Law and Management",Economic and Business Sciences,BUSE2008
"Commerce, Law and Management",Economic and Business Sciences,BUSE2009
"Commerce, Law and Management",Economic and Business Sciences,BUSE2010
"Commerce, Law and Management",Economic and Business Sciences,BUSE2011
"Commerce, Law and Management",Economic and Business Sciences,BUSE2012
"Commerce, Law and Management",Economic and Business Sciences,BUSE2013
"Commerce, Law and Management",Economic and Business Sciences,BUSE2014
"Commerce, Law and Management",Economic and Business Sciences,BUSE2015
"Commerce, Law and Management",Economic and Business Sciences,BUSE2016
"Commerce, Law and Management",Economic and Business Sciences,BUSE2017
"Commerce, Law and Management",Economic and Business Sciences,BUSE2018
"Commerce, Law and Management",Economic and Business Sciences,BUSE2019
"Commerce, Law and Management",Economic and Business Sciences,BUSE2020
"Commerce, Law and Management",Economic and Business Sciences,BUSE2021
"Commerce, Law and Management",Economic and Business Sciences,BUSE2022
"Commerce, Law and Management",Economic and Business Sciences,BUSE2023
"Commerce, Law and Management",Economic and Business Sciences,BUSE2024
"Commerce, Law and Management",Economic and Business Sciences,BUSE2025
"Commerce, Law and Management",Economic and Business Sciences,BUSE2026
"Commerce, Law and Management",Economic and Business Sciences,BUSE2027
"Commerce, Law and Management",Economic and Business Sciences,BUSE2028
"Commerce, Law and Management",Economic and Business Sciences,BUSE2029
"Commerce, Law and Management",Economic and Business Sciences,BUSE2030
"Commerce, Law and Management",Economic and Business Sciences,BUSE2031
"Commerce, Law and Management",Economic and Business Sciences,BUSE3001
"Commerce, Law and Management",Economic and Business Sciences,BUSE3002
"Commerce, Law and Management",Economic and Business Sciences,BUSE3003
"Commerce, Law and Management",Economic and Business Sciences,BUSE3005
"Commerce, Law and Management",Economic and Business Sciences,BUSE3010
"Commerce, Law and Management",Economic and Business Sciences,BUSE3011
"Commerce, Law and Management",Economic and Business Sciences,BUSE3013
"Commerce, Law and Management",Economic and Business Sciences,BUSE3014
"Commerce, Law and Management",Economic and Business Sciences,BUSE3015
"Commerce, Law and Management",Economic and Business Sciences,BUSE3016
"Commerce, Law and Management",Economic and Business Sciences,BUSE3017
"Commerce, Law and Management",Economic and Business Sciences,BUSE3018
"Commerce, Law and Management",Economic and Business Sciences,BUSE3019
"Commerce, Law and Management",Economic and Business Sciences,BUSE3020
"Commerce, Law and Management",Economic and Business Sciences,BUSE3021
"Commerce, Law and Management",Economic and Business Sciences,BUSE3022
"Commerce, Law and Management",Economic and Business Sciences,BUSE3023
"Commerce, Law and Management",Economic and Business Sciences,BUSE3024
"Commerce, Law and Management",Economic and Business Sciences,BUSE3025
"Commerce, Law and Management",Economic and Business Sciences,BUSE3026
"Commerce, Law and Management",Economic and Business Sciences,BUSE3027
Science,Chemistry,CHEM1012
Science,Chemistry,CHEM1013
Science,Chemistry,CHEM1021
Science,Chemistry,CHEM1033
Science,Chemistry,CHEM1048
Science,Chemistry,CHEM2001
Science,Chemistry,CHEM2002
Science,Chemistry,CHEM2003
Science,Chemistry,CHEM2007
Science,Chemistry,CHEM2029
Science,Chemistry,CHEM2030
Science,Chemistry,CHEM3002
Science,Chemistry,CHEM3003
Science,Chemistry,CHEM3007
Science,Chemistry,CHEM3028
Science,Chemistry,CHEM3030
Science,Chemistry,CHEM3031
Science,Chemistry,CHEM3033
Science,Chemistry,CHEM3034
Science,Chemistry,CHEM3037
Engineering,Chemical and Metallurgical Engineering,CHMT1000
Engineering,Chemical and Metallurgical Engineering,CHMT1002
Engineering,Chemical and Metallurgical Engineering,CHMT2004
Engineering,Chemical and Metallurgical Engineering,CHMT2009
Engineering,Chemical and Metallurgical Engineering,CHMT2011
Engineering,Chemical and Metallurgical Engineering,CHMT2013
Engineering,Chemical and Metallurgical Engineering,CHMT2014
Engineering,Chemical and Metallurgical Engineering,CHMT2015
Engineering,Chemical and Metallurgical Engineering,CHMT2017
Engineering,Chemical and Metallurgical Engineering,CHMT2018
Engineering,Chemical and Metallurgical Engineering,CHMT3019
Science,Computer Science and Applied Mathematics,COMS1000
Science,Computer Science and Applied Mathematics,COMS1015
Science,Computer Science and Applied Mathematics,COMS1016
Science,Computer Science and Applied Mathematics,COMS1017
Science,Computer Science and Applied Mathematics,COMS1018
Science,Computer Science and Applied Mathematics,COMS2000
Science,Computer Science and Applied Mathematics,COMS2001
Science,Computer Science and Applied Mathematics,COMS2002
Science,Computer Science and Applied Mathematics,COMS2003
Science,Computer Science and Applied Mathematics,COMS2011
Science,Computer Science and Applied Mathematics,COMS2012
Science,Computer Science and Applied Mathematics,COMS2013
Science,Computer Science and Applied Mathematics,COMS2014
Science,Computer Science and Applied Mathematics,COMS2015
Science,Computer Science and Applied Mathematics,COMS3000
Science,Computer Science and Applied Mathematics,COMS3002
Science,Computer Science and Applied Mathematics,COMS3003
Science,Computer Science and Applied Mathematics,COMS3004
Science,Computer Science and Applied Mathematics,COMS3005
Science,Computer Science and Applied Mathematics,COMS3006
Science,Computer Science and Applied Mathematics,COMS3007
Science,Computer Science and Applied Mathematics,COMS3008
Science,Computer Science and Applied Mathematics,COMS3009
Humanities,Arts,DRAA1001
Humanities,Arts,DRAA1002
Humanities,Arts,DRAA1003
Humanities,Arts,DRAA1004
Humanities,Arts,DRAA1007
Humanities,Arts,DRAA1008
Humanities,Arts,DRAA1009
Humanities,Arts,DRAA1010
Humanities,Arts,DRAA1011
Humanities,Arts,DRAA1012
Humanities,Arts,DRAA2001
Humanities,Arts,DRAA2002
Humanities,Arts,DRAA2004
Humanities,Arts,DRAA2005
Humanities,Arts,DRAA2008
Humanities,Arts,DRAA2009
Humanities,Arts,DRAA2011
Humanities,Arts,DRAA2012
Humanities,Arts,DRAA2013
Humanities,Arts,DRAA2014
Humanities,Arts,DRAA2015
Humanities,Arts,DRAA2019
Humanities,Arts,DRAA2020
Humanities,Arts,DRAA2021
Humanities,Arts,DRAA2022
Humanities,Arts,DRAA2023
Humanities,Arts,DRAA2024
Humanities,Arts,DRAA2025
Humanities,Arts,DRAA3002
Humanities,Arts,DRAA3003
Humanities,Arts,DRAA3004
Humanities,Arts,DRAA3005
Humanities,Arts,DRAA3006
Humanities,Arts,DRAA3007
Humanities,Arts,DRAA3021
Humanities,Arts,DRAA3022
Humanities,Arts,DRAA3023
Humanities,Arts,DRAA3024
Humanities,Arts,DRAA3025
Humanities,Arts,DRAA3026
Humanities,Arts,DRAA3027
Humanities,Arts,DRAA3028
Humanities,Arts,DRAA3029
Humanities,Arts,DRAA3032
Humanities,Arts,DRAA3033
Humanities,Arts,DRAA3034
Humanities,Arts,DRAA3035
Humanities,Arts,DRAA3036
Humanities,Arts,DRAA3037
Humanities,Arts,DRAA3038
Humanities,Arts,DRAA3039
Humanities,Arts,DRAA3040
Humanities,Arts,DRAA4002
Humanities,Arts,DRAA4004
Humanities,Arts,DRAA4006
Humanities,Arts,DRAA4008
Humanities,Arts,DRAA4027
Humanities,Arts,DRAA4028
Humanities,Arts,DRAA4034
Humanities,Arts,DRAA4036
Humanities,Arts,DRAA4037
Humanities,Arts,DRAA4044
Humanities,Arts,DRAA4046
Humanities,Arts,DRAA4048
Humanities,Arts,DRAA4050
Humanities,Arts,DRAA4051
Humanities,Arts,DRAA4052
Humanities,Arts,DRAA4053
Humanities,Arts,DRAA4054
Humanities,Arts,DRAA4066
Humanities,Arts,DRAA4068
Humanities,Arts,DRAA4070
Humanities,Arts,DRAA4077
Humanities,Arts,DRAA4079
Humanities,Arts,DRAA4080
Humanities,Arts,DRAA4081
Humanities,Arts,DRAA4082
Humanities,Arts,DRAA4084
Humanities,Arts,DRAA4085
Humanities,Arts,DRAA4086
Humanities,Arts,DRAA4087
Humanities,Arts,DRAA4114
Humanities,Arts,DRAA4115
Humanities,Arts,DRAA4127
Humanities,Arts,DRAA4128
"Commerce, Law and Management",Economic and Business Sciences,ECON1002
"Commerce, Law and Management",Economic and Business Sciences,ECON1003
"Commerce, Law and Management",Economic and Business Sciences,ECON1005
"Commerce, Law and Management",Economic and Business Sciences,ECON1006
"Commerce, Law and Management",Economic and Business Sciences,ECON1007
"Commerce, Law and Management",Economic and Business Sciences,ECON1008
"Commerce, Law and Management",Economic and Business Sciences,ECON1009
"Commerce, Law and Management",Economic and Business Sciences,ECON1011
"Commerce, Law and Management",Economic and Business Sciences,ECON1012
"Commerce, Law and Management",Economic and Business Sciences,ECON1013
"Commerce, Law and Management",Economic and Business Sciences,ECON1014
"Commerce, Law and Management",Economic and Business Sciences,ECON1015
"Commerce, Law and Management",Economic and Business Sciences,ECON1016
"Commerce, Law and Management",Economic and Business Sciences,ECON1017
"Commerce, Law and Management",Economic and Business Sciences,ECON1018
"Commerce, Law and Management",Economic and Business Sciences,ECON1019
"Commerce, Law and Management",Economic and Business Sciences,ECON2000
"Commerce, Law and Management",Economic and Business Sciences,ECON2001
"Commerce, Law and Management",Economic and Business Sciences,ECON2007
"Commerce, Law and Management",Economic and Business Sciences,ECON2008
"Commerce, Law and Management",Economic and Business Sciences,ECON3005
"Commerce, Law and Management",Economic and Business Sciences,ECON3007
"Commerce, Law and Management",Economic and Business Sciences,ECON3008
"Commerce, Law and Management",Economic and Business Sciences,ECON3009
"Commerce, Law and Management",Economic and Business Sciences,ECON3010
Engineering,Electrical and Information Engineering,ELEN1002
Engineering,Electrical and Information Engineering,ELEN1003
Engineering,Electrical and Information Engineering,ELEN2000
Engineering,Electrical and Information Engineering,ELEN2001
Engineering,Electrical and Information Engineering,ELEN2003
Engineering,Electrical and Information Engineering,ELEN2004
Engineering,Electrical and Information Engineering,ELEN2006
Engineering,Electrical and Information Engineering,ELEN2008
Engineering,Electrical and Information Engineering,ELEN3019
Engineering,Electrical and Information Engineering,ELEN3020
Engineering,Electrical and Information Engineering,ELEN3021
Engineering,Electrical and Information Engineering,ELEN3022
Engineering,Electrical and Information Engineering,ELEN3023
Humanities,"Literature, Language and Media",ENGL1001
Humanities,"Literature, Language and Media",ENGL1003
Humanities,"Literature, Language and Media",ENGL1006
Humanities,"Literature, Language and Media",ENGL1007
Humanities,"Literature, Language and Media",ENGL2003
Humanities,"Literature, Language and Media",ENGL2004
Humanities,"Literature, Language and Media",ENGL2005
Humanities,"Literature, Language and Media",ENGL2006
Humanities,"Literature, Language and Media",ENGL2007
Humanities,"Literature, Language and Media",ENGL3003
Humanities,"Literature, Language and Media",ENGL3004
Humanities,"Literature, Language and Media",ENGL3005
Humanities,"Literature, Language and Media",ENGL3006
Humanities,"Literature, Language and Media",ENGL3008
Humanities,"Literature, Language and Media",ENGL3009
Humanities,"Literature, Language and Media",ENGL3010
Humanities,"Literature, Language and Media",ENGL3011
Health Sciences,Other,FAHS1997
Humanities,Arts,FINA1001
Humanities,Arts,FINA1002
Humanities,Arts,FINA1003
Humanities,Arts,FINA1004
Humanities,Arts,FINA1005
Humanities,Arts,FINA1006
Humanities,Arts,FINA2001
Humanities,Arts,FINA2002
Humanities,Arts,FINA2003
Humanities,Arts,FINA2004
Humanities,Arts,FINA2007
Humanities,Arts,FINA2008
Humanities,Arts,FINA3001
Humanities,Arts,FINA3002
Humanities,Arts,FINA3009
Humanities,Arts,FINA3010
Humanities,Arts,FINA3011
Humanities,Arts,FINA3012
Humanities,Arts,FINA4012
Humanities,Arts,FINA4013
Humanities,Arts,FINA4014
Humanities,Arts,FINA4015
Humanities,Arts,FINA4016
Humanities,Arts,FINA4017
Engineering,Other,FSCI1997
Science,"Geography, Archaeology and Environmental Studies",GEOG1000
Science,"Geography, Archaeology and Environmental Studies",GEOG2010
Science,"Geography, Archaeology and Environmental Studies",GEOG2011
Science,"Geography, Archaeology and Environmental Studies",GEOG2012
Science,"Geography, Archaeology and Environmental Studies",GEOG2013
Science,"Geography, Archaeology and Environmental Studies",GEOG2014
Science,"Geography, Archaeology and Environmental Studies",GEOG2015
Science,"Geography, Archaeology and Environmental Studies",GEOG3017
Science,"Geography, Archaeology and Environmental Studies",GEOG3018
Science,"Geography, Archaeology and Environmental Studies",GEOG3019
Science,"Geography, Archaeology and Environmental Studies",GEOG3020
Science,"Geography, Archaeology and Environmental Studies",GEOG3021
Science,"Geography, Archaeology and Environmental Studies",GEOG3022
Science,"Geography, Archaeology and Environmental Studies",GEOG3023
Science,"Geography, Archaeology and Environmental Studies",GEOG3024
Science,"Geography, Archaeology and Environmental Studies",GEOG3025
Science,"Geography, Archaeology and Environmental Studies",GEOG3026
Science,Geosciences,GEOL1000
Science,Geosciences,GEOL2000
Science,Geosciences,GEOL2008
Science,Geosciences,GEOL2016
Science,Geosciences,GEOL2017
Science,Geosciences,GEOL3008
Science,Geosciences,GEOL3009
Science,Geosciences,GEOL3011
Science,Geosciences,GEOL3012
Science,Geosciences,GEOL3016
Science,Geosciences,GEOL3017
Science,Geosciences,GEOL3018
Science,Geosciences,GEOL3019
Science,Geosciences,GEOL3020
Science,Geosciences,GEOL3021
Science,Geosciences,GEOL3022
Science,Geosciences,GEOL3032
Science,Geosciences,GEOL3033
Science,Geosciences,GEOL3036
Science,Geosciences,GEOL3037
Science,Geosciences,GEOL3038
Science,Geosciences,GEOL3039
Science,Geosciences,GEOL3040
Health Sciences,Pathology,HAEM2001
Humanities,Arts,HART2001
Humanities,Arts,HART2002
Humanities,Arts,HART2003
Humanities,Arts,HART2004
Humanities,Arts,HART3001
Humanities,Arts,HART3002
Humanities,Arts,HART3003
Humanities,Arts,HART3004
Humanities,Arts,HART3005
Humanities,Arts,HART3006
Humanities,Arts,HART3007
Humanities,Arts,HART3008
Humanities,Arts,HART4028
Humanities,Social Sciences,HIST1010
Humanities,Social Sciences,HIST1011
Humanities,Social Sciences,HIST1012
Humanities,Social Sciences,HIST1013
Humanities,Social Sciences,HIST2003
Humanities,Social Sciences,HIST2004
Humanities,Social Sciences,HIST2005
Humanities,Social Sciences,HIST2007
Humanities,Social Sciences,HIST2008
Humanities,Social Sciences,HIST3003
Humanities,Social Sciences,HIST3004
Humanities,Social Sciences,HIST3008
Humanities,Social Sciences,HIST3009
Humanities,Social Sciences,HIST3010
Humanities,Social Sciences,HIST3011
Humanities,Social Sciences,HIST3015
Humanities,Social Sciences,HIST3016
Humanities,Social Sciences,HIST3017
Humanities,Social Sciences,HIST4021
"Commerce, Law and Management",Economic and Business Sciences,INFO1000
"Commerce, Law and Management",Economic and Business Sciences,INFO1003
"Commerce, Law and Management",Economic and Business Sciences,INFO1004
"Commerce, Law and Management",Economic and Business Sciences,INFO1005
"Commerce, Law and Management",Economic and Business Sciences,INFO2000
"Commerce, Law and Management",Economic and Business Sciences,INFO2001
"Commerce, Law and Management",Economic and Business Sciences,INFO2004
"Commerce, Law and Management",Economic and Business Sciences,INFO3002
"Commerce, Law and Management",Economic and Business Sciences,INFO3003
Humanities,Social Sciences,INTR1010
Humanities,Social Sciences,INTR1011
Humanities,Social Sciences,INTR1012
Humanities,Social Sciences,INTR1013
Humanities,Social Sciences,INTR2003
Humanities,Social Sciences,INTR2004
Humanities,Social Sciences,INTR2006
Humanities,Social Sciences,INTR2007
Humanities,Social Sciences,INTR2008
Humanities,Social Sciences,INTR2009
Humanities,Social Sciences,INTR2010
Humanities,Social Sciences,INTR3002
Humanities,Social Sciences,INTR3006
Humanities,Social Sciences,INTR3008
Humanities,Social Sciences,INTR3009
Humanities,Social Sciences,INTR3010
Humanities,Social Sciences,INTR3012
Humanities,Social Sciences,INTR3013
Humanities,Social Sciences,INTR3021
Humanities,Social Sciences,INTR3022
Humanities,Social Sciences,INTR3023
Humanities,Social Sciences,INTR3024
Humanities,Social Sciences,INTR3025
Humanities,Social Sciences,INTR3026
Humanities,Social Sciences,INTR3027
Humanities,Social Sciences,INTR3028
Humanities,Social Sciences,INTR3029
"Commerce, Law and Management",Law,LAWS1000
"Commerce, Law and Management",Law,LAWS1010
"Commerce, Law and Management",Law,LAWS1011
"Commerce, Law and Management",Law,LAWS1012
"Commerce, Law and Management",Law,LAWS1013
"Commerce, Law and Management",Law,LAWS1016
"Commerce, Law and Management",Law,LAWS2013
"Commerce, Law and Management",Law,LAWS2014
"Commerce, Law and Management",Law,LAWS2015
"Commerce, Law and Management",Law,LAWS2017
"Commerce, Law and Management",Law,LAWS3027
Humanities,"Literature, Language and Media",LING1001
Humanities,"Literature, Language and Media",LING1003
Humanities,"Literature, Language and Media",LING1004
Humanities,"Literature, Language and Media",LING1005
Humanities,"Literature, Language and Media",LING2003
Humanities,"Literature, Language and Media",LING2004
Humanities,"Literature, Language and Media",LING3003
Humanities,"Literature, Language and Media",LING3005
Humanities,"Literature, Language and Media",LING3006
Humanities,"Literature, Language and Media",LING3008
Humanities,"Literature, Language and Media",LING3009
Science,Mathematics,MATH1008
Science,Mathematics,MATH1010
Science,Mathematics,MATH1014
Science,Mathematics,MATH1034
Science,Mathematics,MATH1035
Science,Mathematics,MATH1036
Science,Mathematics,MATH1037
Science,Mathematics,MATH1041
Science,Mathematics,MATH2001
Science,Mathematics,MATH2003
Science,Mathematics,MATH2006
Science,Mathematics,MATH2007
Science,Mathematics,MATH2011
Science,Mathematics,MATH2012
Science,Mathematics,MATH2015
Science,Mathematics,MATH2016
Science,Mathematics,MATH2018
Science,Mathematics,MATH2019
Science,Mathematics,MATH2020
Science,Mathematics,MATH2021
Science,Mathematics,MATH2022
Science,Mathematics,MATH3001
Science,Mathematics,MATH3002
Science,Mathematics,MATH3003
Science,Mathematics,MATH3004
Science,Mathematics,MATH3006
Science,Mathematics,MATH3009
Science,Mathematics,MATH3010
Science,Mathematics,MATH3015
Science,Mathematics,MATH3017
Science,Mathematics,MATH3028
Science,Mathematics,MATH3031
Science,Mathematics,MATH3032
Science,Mathematics,MATH3034
Science,Molecular and Cell Biology,MCBG2028
Science,Molecular and Cell Biology,MCBG2029
Science,Molecular and Cell Biology,MCBG2030
Science,Molecular and Cell Biology,MCBG2031
Science,Molecular and Cell Biology,MCBG2032
Science,Molecular and Cell Biology,MCBG2033
Science,Molecular and Cell Biology,MCBG2034
Science,Molecular and Cell Biology,MCBG2035
Science,Molecular and Cell Biology,MCBG3004
Science,Molecular and Cell Biology,MCBG3005
Science,Molecular and Cell Biology,MCBG3008
Science,Molecular and Cell Biology,MCBG3009
Science,Molecular and Cell Biology,MCBG3010
Science,Molecular and Cell Biology,MCBG3011
Science,Molecular and Cell Biology,MCBG3012
Science,Molecular and Cell Biology,MCBG3014
Science,Molecular and Cell Biology,MCBG3017
Science,Molecular and Cell Biology,MCBG3018
Science,Molecular and Cell Biology,MCBG3021
Science,Molecular and Cell Biology,MCBG3022
Science,Molecular and Cell Biology,MCBG3024
Science,Molecular and Cell Biology,MCBG3027
Science,Molecular and Cell Biology,MCBG3029
Science,Molecular and Cell Biology,MCBG3030
Science,Molecular and Cell Biology,MCBG3031
Science,Molecular and Cell Biology,MCBG3032
Science,Molecular and Cell Biology,MCBG3033
Humanities,"Literature, Language and Media",MDLL1001
Humanities,"Literature, Language and Media",MDLL1003
Humanities,"Literature, Language and Media",MDLL1004
Humanities,"Literature, Language and Media",MDLL1005
Humanities,"Literature, Language and Media",MDLL1006
Humanities,"Literature, Language and Media",MDLL1007
Humanities,"Literature, Language and Media",MDLL1009
Humanities,"Literature, Language and Media",MDLL1010
Humanities,"Literature, Language and Media",MDLL1011
Humanities,"Literature, Language and Media",MDLL1012
Humanities,"Literature, Language and Media",MDLL1013
Humanities,"Literature, Language and Media",MDLL1014
Humanities,"Literature, Language and Media",MDLL1015
